run_name,dataset,model_type,readout_type,max_iters,num_layers,extension,loss,iou,acc,loss_foreground,iou_foreground,acc_foreground
ccn8/mnist/cornn_model2/1/mean_time_100iters/,mnist,cornn_model2,mean_time,100,16,1,0.1559426429271698,0.5627622658729553,0.942100618171692,1.1634950496673584,0.4594934633255005,0.5714929336547852
ccn8/mnist/cornn_model2/1/max_time_100iters/,mnist,cornn_model2,max_time,100,16,1,0.2038521987438201,0.4149963835716247,0.9198194999694824,1.532727098655701,0.3069600885391235,0.4165853034973144
ccn8/mnist/cornn_model2/1/fft_100iters/,mnist,cornn_model2,fft,100,16,1,0.084844302201271,0.759954647064209,0.9707387567520142,0.6349493541717529,0.6964903409957885,0.7909044206619262
ccn8/mnist/cornn_model2/1/last_100iters/,mnist,cornn_model2,last,100,16,1,0.1902651505231857,0.4624501447677612,0.926200298690796,1.431078658103943,0.3420506475925445,0.4565083034515381
ccn8/mnist/cornn_model2/1/linear_100iters/,mnist,cornn_model2,linear,100,16,1,0.0261977661669254,0.928390955543518,0.9916971824645996,0.1952914606571197,0.9078620992660522,0.9396039602279664
ccn8/mnist/cornn_model2/2/mean_time_100iters/,mnist,cornn_model2,mean_time,100,16,2,0.2044798881530761,0.4257201428413391,0.923760057258606,1.5329715984344483,0.3360789082527161,0.4405914575099945
ccn8/mnist/cornn_model2/2/max_time_100iters/,mnist,cornn_model2,max_time,100,16,2,0.1934371018886566,0.4528169190406799,0.9262926454544068,1.4513536407470704,0.3335252937793732,0.454014409828186
ccn8/mnist/cornn_model2/2/fft_100iters/,mnist,cornn_model2,fft,100,16,2,0.0965053668379783,0.7126987836837768,0.9662921031951904,0.7233672817230224,0.6480072380065918,0.7564798772811889
ccn8/mnist/cornn_model2/2/last_100iters/,mnist,cornn_model2,last,100,16,2,0.1702724675178527,0.5144256029129028,0.9361823485374452,1.2788163858413697,0.4124365930080413,0.5281816524505615
ccn8/mnist/cornn_model2/2/linear_100iters/,mnist,cornn_model2,linear,100,16,2,0.0563866622447967,0.8302109186172485,0.98063212890625,0.4237952888488769,0.7839715826034546,0.8588230880737304
ccn8/mnist/cornn_model2/3/mean_time_100iters/,mnist,cornn_model2,mean_time,100,16,3,0.2301064796447754,0.3674694312095642,0.9137419443130492,1.7226952716827393,0.2613717949867248,0.3600293555259705
ccn8/mnist/cornn_model2/3/max_time_100iters/,mnist,cornn_model2,max_time,100,16,3,0.1585458805084228,0.5699128155708313,0.9418268321990968,1.1934428206443786,0.4591078834533691,0.575643058013916
ccn8/mnist/cornn_model2/3/fft_100iters/,mnist,cornn_model2,fft,100,16,3,0.093529010105133,0.7266700172424316,0.9678461269378662,0.7017651732444763,0.661724220275879,0.76705680103302
ccn8/mnist/cornn_model2/3/last_100iters/,mnist,cornn_model2,last,100,16,3,0.2326582450389862,0.3425589226722717,0.9113157976150512,1.740810576438904,0.2492379425048828,0.3451544116973877
ccn8/mnist/cornn_model2/3/linear_100iters/,mnist,cornn_model2,linear,100,16,3,0.0492594455838203,0.8632454442977905,0.9836645557403564,0.367497942495346,0.8214019092559814,0.8826887033462525
ccn8/mnist/cornn_model2/4/mean_time_100iters/,mnist,cornn_model2,mean_time,100,16,4,0.1981453880548477,0.4470633105278015,0.9273835563659668,1.4796543729782103,0.3562994258880615,0.4658991996765136
ccn8/mnist/cornn_model2/4/max_time_100iters/,mnist,cornn_model2,max_time,100,16,4,0.1852230174064636,0.4875477573871613,0.92861235332489,1.3917468269348146,0.3554429319858551,0.4814147705078125
ccn8/mnist/cornn_model2/4/fft_100iters/,mnist,cornn_model2,fft,100,16,4,0.0687575821876525,0.8112664125442505,0.9769428693771364,0.5121570511817932,0.7570396487236023,0.8352541803359985
ccn8/mnist/cornn_model2/4/last_100iters/,mnist,cornn_model2,last,100,16,4,0.1581930083990097,0.5533936088562011,0.9409026622772216,1.1809848260879516,0.4501380580902099,0.5656087736129761
ccn8/mnist/cornn_model2/4/linear_100iters/,mnist,cornn_model2,linear,100,16,4,0.0284659615635871,0.9226940393447876,0.9908735830307008,0.2129066061973571,0.8972070576667786,0.9333189939498902
ccn8/mnist/cornn_model2/5/mean_time_100iters/,mnist,cornn_model2,mean_time,100,16,5,0.195158687543869,0.4436691999435425,0.9263351216316223,1.4683819360733033,0.3385420476913452,0.4574718715667724
ccn8/mnist/cornn_model2/5/max_time_100iters/,mnist,cornn_model2,max_time,100,16,5,0.2063503413677215,0.3845340395927429,0.9188147136688232,1.5502712734222412,0.3055057877540588,0.4111141918182373
ccn8/mnist/cornn_model2/5/fft_100iters/,mnist,cornn_model2,fft,100,16,5,0.1075752671480178,0.6924368474960327,0.962693666267395,0.8058775107383728,0.6165258674621582,0.7294037551879883
ccn8/mnist/cornn_model2/5/last_100iters/,mnist,cornn_model2,last,100,16,5,0.194684728360176,0.4169693158626556,0.9262048252105712,1.4623284282684326,0.3332716716766357,0.4556772689342498
ccn8/mnist/cornn_model2/5/linear_100iters/,mnist,cornn_model2,linear,100,16,5,0.040739755398035,0.8862915978431701,0.9868273086547852,0.3023147461175918,0.8534555148124695,0.9041018908500672
ccn8/mnist/cornn_model2/6/mean_time_100iters/,mnist,cornn_model2,mean_time,100,16,6,0.1961952340364456,0.4562278168201446,0.9257000144004822,1.4755934427261352,0.3434893646717071,0.4549652132034302
ccn8/mnist/cornn_model2/6/max_time_100iters/,mnist,cornn_model2,max_time,100,16,6,0.1489303447723388,0.563094370174408,0.9443879897117616,1.112669574546814,0.466662313747406,0.58890793633461
ccn8/mnist/cornn_model2/6/fft_100iters/,mnist,cornn_model2,fft,100,16,6,0.0834576927781105,0.7696946960449219,0.971560313796997,0.6235917065620422,0.6971830627441407,0.7936251868247985
ccn8/mnist/cornn_model2/6/last_100iters/,mnist,cornn_model2,last,100,16,6,0.1670382752895355,0.5133207720756531,0.9364742820739748,1.2523508659362792,0.4132723962306976,0.5334409368991851
ccn8/mnist/cornn_model2/6/linear_100iters/,mnist,cornn_model2,linear,100,16,6,0.0338571771264076,0.9021337654113768,0.989068735218048,0.2544114659070968,0.8771563217163086,0.9202504148483276
ccn8/mnist/cornn_model2/7/mean_time_100iters/,mnist,cornn_model2,mean_time,100,16,7,0.2372627926826477,0.3569193019866943,0.9114411450386048,1.7787823547363282,0.2445754787445068,0.3402641783237457
